text,label_id,sentiment
Đừng cố biện minh =)))) choi lon,2,Negative
Haizz. Nthe này thì dân khổ quá,2,Negative
the nay ma chi phat gay roi trat tu cong cong thoi a dung la dan minh,0,Positive
Mua cho em hộp bcs mĩ sài cho oai :)),1,Neutral
coin card :3,1,Neutral
K có điểm dừng luôn hả trời ☹️☹️☹️,0,Positive
cái gì thế :)),1,Neutral
Chi ba Chui hay qua,0,Positive
Lê Văn Quật xin vid ông,0,Positive
"Lý khùng thì có,kk",1,Neutral
À thì ra người Nhật cũng chẳng hợn Võ Hồng Tâm,0,Positive
Thầy trêu ổng cho lắm vào bị thế là đúng r,0,Positive
Ôi tuổi thơ,0,Positive
hang luc nao cung phai chuan nhu hom nay giao toi day nhe,2,Negative
Lee Shung Liem yep yep. ngay chỗ e,1,Neutral
set đồ để các vận động viên ăn tết sau vff quản lý tiền thưởng,0,Positive
Thay Ngu,2,Negative
Đc đấy abe,0,Positive
Hóng phần 2 của hài hải ngoại của anh Ba tại Lasvegas,0,Positive
Sét đánh chết tao đi,1,Neutral
Amen ông vẫn khỏe Idol của tui,0,Positive
Chị ba gia thế giàu chị ơi em khổ quá chị ba ơi giúp cho em đi chị Sài tiền mà tiệm vàng Sài không bằng chị,0,Positive
(Y) page này ad nó kiến thức uyên sâu lắm từ xây dựng tài chính y tế cái j n cũng am hiểu =)))) ngu dốt + nhiệt tình = phá hoại k sai bh,2,Negative
"Đề nghị 17, 22,23,32 đến phà vài hơi vào mẹt tk này để nó đi cách ly thế giới hẳn đi.",1,Neutral
"Nhà Xa trường học, nhà gần cầu tiêu câu nói đã gắn sâu vào đầu tao :)))))",2,Negative
A kể chuyện n lại hay vl 😂,0,Positive
Hoàng Yến fan cứng độ mixi thì đi ăn lẩu phan thôi =)))))))))))),0,Positive
From Bình Phước <3,0,Positive
Mong thầy chỉ đóng mv thôi :v,0,Positive
Tấu hài 😂😂,0,Positive
@Anh Nguyen Tuan Đúng rồi hihi,0,Positive
Doi truong cao bang,0,Positive
Trần Linh dell hiểu kiểu gì :)),0,Positive
Alex Dương thiệt luôn 😤,0,Positive
"K nói thì tự kiêu,nói thì lại tự ái chứ í thức thế ai mà chịu nổi😡",2,Negative
Chán thực sự =))),0,Positive
Lê Khánh An kệ ng ta việc nhà mik là giữ top🙂,0,Positive
"Cô nói chuyện tự nhiên, dễ thuơng xem thích ghê",0,Positive
Hanh Viet hết cái bọn cực kì thuyết phục bây giờ lại đến bọn : “ Ở nhà giúp mẹ giúp cha.... “ Xàm lol như nhau cả thôi,2,Negative
yêu thầyyyy nhiềuuuu,0,Positive
Sói said: “ Daddy finger Where are you?” “Here i am! “ =)),1,Neutral
best cà khịa,0,Positive
Nguyễn Thị Thủy chó con chứ dúi đâu ra,0,Positive
Phét,0,Positive
Buồn cười,0,Positive
Giống:v,0,Positive
Thầy tự đạp đổ chén cơm chứ ai thèm cướp :) Đang yên đang lành tự nhiên gáy đấy chứ :3,0,Positive
Đẹp trai quá abe ơi,0,Positive
Chi Ba và Hiếu Minh 2 người thương nhau như chị em ruột; Hiếu minh quay clip nhận quà của chị Ba cho quá trời luôn. Hiếu Minh còn hứa cho chị Ba 1 miếng đất và sợi dây chuyền 10 cây nữa mà. Hứa là nhớ giữ lời đó.Đúng là sống với nhau bằng tình nghĩa chân thật.,0,Positive
Co ba oi co giau lam vay co giup nhung nguoi kho giong nku tui con di co,2,Negative
Nguyễn thị tươi thắm đó bạn,0,Positive
