Text,Label,Sentiment
"@quanghung.masterd
6 năm trước",0,Positive
"@phamalinh09
1 năm trước",0,Positive
"@Captain_RHYDER
1 năm trước (đã chỉnh sửa)",0,Positive
"@CàoBồi-x1q
18 giờ trước",0,Positive
"@vuthimaihuong1733
11 tháng trước",0,Positive
"@nguyenlehoangan816
6 năm trước (đã chỉnh sửa)",0,Positive
"@vankhanhvunguyen6365
1 năm trước",0,Positive
"@tuilason927
1 năm trước",0,Positive
"@huanngo7131
1 năm trước",0,Positive
"@truonganhvu4834
11 tháng trước",0,Positive
"@phuongtranthihong6948
1 năm trước",0,Positive
"@Lieumary
1 năm trước",0,Positive
"@BENHVIENSAIGONTGCTYCP
1 năm trước",0,Positive
"@quynhtran.
1 năm trước",0,Positive
"@THIETBI-q6t
1 năm trước",0,Positive
"@hoangnguyenkimanh8
1 năm trước",0,Positive
"@annachilll9297
1 năm trước",0,Positive
"@oanphimhay5677
1 năm trước",0,Positive
"@CuongDang-h8x
9 tháng trước",0,Positive
"@zussikk
1 năm trước",0,Positive
"@NhiNguyễnHoàng-b4v
1 năm trước",0,Positive
"@HÂNNguyễnBảo-o7q
8 tháng trước",0,Positive
"@linhcam6531
1 năm trước",0,Positive
"@LinhLê-r7b
1 năm trước",0,Positive
"@XoáGiàng-i8h
8 tháng trước",0,Positive
"@BepPandaFood
1 năm trước",0,Positive
"@akina2771
1 năm trước",0,Positive
"@nhatnguyen186
3 tháng trước",0,Positive
"@HoanPham-lm2tw
1 năm trước",0,Positive
"@nguyettruong110
1 năm trước",0,Positive
"@chiquynh967
8 tháng trước",0,Positive
"@huongnguyenle3864
9 tháng trước",0,Positive
"@ThuPham-bx9hp
7 tháng trước",0,Positive
"@toanbuiphuoc8097
1 năm trước",0,Positive
"@duongdomic-r0s
11 tháng trước",0,Positive
"@Linhkhenh0710
1 năm trước",0,Positive
"@LộcLộcLộc-b8j2x
11 tháng trước",0,Positive
"@ThiAnhNguyen-vq9fi
10 tháng trước",0,Positive
"@LệBùi-l3p
10 tháng trước",0,Positive
"@t.h.cdesign7546
1 năm trước",0,Positive
"@percy81185
9 tháng trước",0,Positive
"@lethithuylinh7992
3 tháng trước",0,Positive
"@CàoBồi-x1q
2 ngày trước",0,Positive
"@studywithme1358
1 năm trước",0,Positive
"@phuongvu-q1i
1 năm trước",0,Positive
"@henrynguyen269
8 tháng trước",0,Positive
"@tuyetminh7173
3 tháng trước",0,Positive
"@HồngNhungNguyễnThị-n9i
1 năm trước",0,Positive
"@HuyềnTrangTrần-i2m
1 năm trước",0,Positive
"@vuthitruongduong6151
1 năm trước",0,Positive
"@quynhtrannhu5307
9 tháng trước",0,Positive
"@DuyĐặng-r4c
1 tháng trước",0,Positive
"@giangdao154
6 năm trước",0,Positive
"@TrangbpluvMD
1 năm trước",0,Positive
5 năm trước,0,Positive
"@NguyệtMinh-i4z
6 tháng trước",0,Positive
"@bunnyypinkyy
1 năm trước",0,Positive
"@agljlb
1 năm trước",0,Positive
"@vileenguyen3869
11 tháng trước",0,Positive
"@vileenguyen3869
1 năm trước",0,Positive
"@tranhanna3790
10 tháng trước",0,Positive
"@sinhcutoi7844
1 năm trước",0,Positive
"@camtuoan7694
1 năm trước",0,Positive
"@haphuonglai5387
1 năm trước",0,Positive
"@thanhtunlienquan
1 năm trước",0,Positive
"@th.tharo_
1 năm trước",0,Positive
"@hongthuynguyen92
1 năm trước",0,Positive
"@khanhbangtran548
1 năm trước",0,Positive
"@HanhNguyen-ev5jm
1 năm trước",0,Positive
"@ruoiiienn2581
1 năm trước",0,Positive
"@vobichngoc70
1 năm trước",0,Positive
"@ngnun710
6 tháng trước",0,Positive
"@Rmahthuơ
9 tháng trước",0,Positive
"@nhunhuthao7528
1 năm trước",0,Positive
"@limited-k5l
5 tháng trước",0,Positive
"@Mini_Stella
6 tháng trước",0,Positive
"@haokata5503
11 tháng trước (đã chỉnh sửa)",0,Positive
"@KhaPhạm-t2w
1 năm trước",0,Positive
"@vienpham7538
1 năm trước",0,Positive
"@GiangHà-j4j
1 năm trước",0,Positive
"@HuongNguyen-ge7sb
1 năm trước",0,Positive
"@dng_hyun
1 năm trước",0,Positive
"@aoraiirchannel2272
4 năm trước",0,Positive
"@hoanghapham4422
1 năm trước",0,Positive
"@NgânTrầnthu-k1k
1 năm trước",0,Positive
"@Linh_2211
1 năm trước (đã chỉnh sửa)",0,Positive
"@quanghung--phone
10 tháng trước",0,Positive
"@cacbannhovietnam
7 tháng trước",0,Positive
"@thosoc817
1 năm trước",0,Positive
"@NhiThảo-t7g
7 tháng trước",0,Positive
"@Muzik_phone97
9 tháng trước",0,Positive
"@Mai-g5d7g
1 năm trước",0,Positive
"@31thang1
7 tháng trước",0,Positive
"@truongthien4832
8 tháng trước",0,Positive
"@ngokimnganbh1453
1 năm trước",0,Positive
"@huyeninhthanh8982
11 tháng trước",0,Positive
"@milky3432
1 năm trước",0,Positive
"@hoangkietduong-mn4yx
1 năm trước",0,Positive
"@ngocmai-h4r
9 tháng trước",0,Positive
"@HoaCam-vi1ss
1 năm trước",0,Positive
"@TyTran-bz8ko
1 năm trước (đã chỉnh sửa)",0,Positive
"@linhcam6531
1 năm trước",0,Positive
"@Chenqingli2k7
3 tháng trước",0,Positive
"@howqnhi
9 tháng trước",0,Positive
"@NhưQuỳnhVũ-k5b
10 tháng trước",0,Positive
"@Anhduong1904a
10 tháng trước",0,Positive
"@LãnhsựCaollãnhABC
2 ngày trước",0,Positive
"@kimdungbui6033
1 năm trước",0,Positive
"@vynguyensythuy2667
1 năm trước",0,Positive
"@DieuMai-oy9zj
3 tháng trước",0,Positive
"@alpha21666
3 tháng trước",0,Positive
"@baogear5luffywibu
1 năm trước",0,Positive
"@locle9592
1 năm trước",0,Positive
"@duonghuy6804
1 năm trước",0,Positive
"@HanhNguyen-yf5ze
6 tháng trước",0,Positive
"@NgọcNguyễnHồng-j4q
7 tháng trước",0,Positive
"@xuanmy_
1 năm trước",0,Positive
"@HungManh-h7w
1 năm trước",0,Positive
"@nguyenna2050
1 năm trước",0,Positive
"@phammay134
1 năm trước",0,Positive
"@GiangTrường-y5g
1 năm trước",0,Positive
"@HongHaaaa
1 năm trước",0,Positive
"@sinhcutoi7844
1 năm trước",0,Positive
"@amyamy722
1 năm trước",0,Positive
"@DungTran-2205
9 tháng trước",0,Positive
"@BichNgocPhung-bx2qn
1 năm trước",0,Positive
"@oanphimhay5677
1 năm trước",0,Positive
"@thihavu9184
1 năm trước",0,Positive
"@TrâmHuỳnh-e1c
1 năm trước",0,Positive
"@Periideyneee
7 tháng trước",0,Positive
"@LinhPhan-r3k
1 năm trước",0,Positive
"@ThịHồng-n8t
10 tháng trước",0,Positive
"@YếnNguyễnThịBảo-h9
4 tháng trước (đã chỉnh sửa)",0,Positive
"@Truong_HaNhu
1 năm trước (đã chỉnh sửa)",0,Positive
"@trucphan9116
1 năm trước",0,Positive
"@TSAVYOP
7 tháng trước",0,Positive
"@atz-jv1jn
4 tháng trước (đã chỉnh sửa)",0,Positive
"@DjdndnjDjdn
1 năm trước",0,Positive
"@KhangNgo-tq4zy
9 tháng trước",0,Positive
"@KhánhLyĐào-t5l
1 năm trước",0,Positive
"@LavieloveHTH
9 tháng trước",0,Positive
"@PhưowngAnh173
1 năm trước",0,Positive
"@alutoday
1 năm trước",0,Positive
"@Maicuc92
9 tháng trước",0,Positive
"@KiềuAnhNguyễn-j8v
1 năm trước",0,Positive
"@knaaaacuti1804
1 năm trước",0,Positive
"@43Cuties
1 năm trước",0,Positive
"@binhnhilc95
1 năm trước",0,Positive
"@MLMasterD
8 tháng trước",0,Positive
"@linhly-l4o
1 năm trước",0,Positive
"@HongHa-o9n
1 năm trước",0,Positive
"@ThuHà-y8c
1 năm trước",0,Positive
"@YênPhạm-n4v
10 tháng trước",0,Positive
"@MamiNguyen23
1 năm trước",0,Positive
"@sutrinh315
3 tháng trước",0,Positive
"@Thu-v1w3s
3 tháng trước",0,Positive
"@iam_yhioo
1 năm trước",0,Positive
"@Chunnbìnhdương
10 tháng trước",0,Positive
"@EdenVyLuu
1 năm trước",0,Positive
"@thikimdungle7650
6 tháng trước",0,Positive
"@fuhi8
1 năm trước",0,Positive
"@trinhhuynh-h5c
9 tháng trước",0,Positive
"@NhungBuiThuy
1 năm trước (đã chỉnh sửa)",0,Positive
"@tumthachthiu3278
1 năm trước (đã chỉnh sửa)",0,Positive
"@quynhloantranoan4378
9 tháng trước",0,Positive
"@phankhien1703
1 năm trước",0,Positive
"@nganpham5234
11 tháng trước",0,Positive
"@thinganguyen4946
1 năm trước",0,Positive
"@MellowPaws_nt
1 năm trước",0,Positive
"@huyngocyen5689
8 tháng trước",0,Positive
"@vienvientran7610
6 tháng trước",0,Positive
"@ThịThanhLại-s7x
11 tháng trước",0,Positive
"@huongluon5802
1 năm trước",0,Positive
"@UyênLý-o6p
5 tháng trước",0,Positive
"@tuananh8877
4 năm trước (đã chỉnh sửa)",0,Positive
"@huynguyenquang8705
1 năm trước",0,Positive
"@TienLe-yj8ko
1 năm trước",0,Positive
"@ThảolinhBùi-g4x
1 năm trước",0,Positive
"@baoinh166
1 năm trước",0,Positive
"@locthai1661
1 năm trước (đã chỉnh sửa)",0,Positive
"@trinhthienvy
1 năm trước",0,Positive
"@GameRoll-v1c
1 năm trước",0,Positive
"@Zănkhá_08
1 năm trước",0,Positive
